Id,Sales
7206.0,5979.519948412698
7207.0,6097.090821428573
7208.0,9870.6891468254
7209.0,9870.6891468254
7210.0,10482.923910714284
7211.0,3774.1567142857134
7212.0,10467.014732142854
7213.0,10467.014732142854
7214.0,5949.467242063492
7215.0,3674.512714285713
7216.0,3674.512714285713
7217.0,5322.728261904762
7218.0,3674.512714285713
7219.0,3674.512714285713
7220.0,4508.2153030303025
7221.0,3032.2426190476194
7222.0,4444.173130952379
7223.0,4444.173130952379
7224.0,5359.838400793651
7225.0,5359.838400793651
7226.0,5359.838400793651
7227.0,6554.750734126986
7228.0,4464.649761904761
7229.0,4464.649761904761
7230.0,4464.649761904761
7231.0,4896.265928571429
7232.0,4833.558761904762
7233.0,4896.265928571429
7234.0,4833.558761904762
7235.0,4833.558761904762
7236.0,4833.558761904762
7237.0,4442.447603174603
7238.0,4442.447603174603
7239.0,6657.418690476192
7240.0,6716.1381666666675
7241.0,4660.606182539683
7242.0,5793.329285714288
7243.0,5620.611880952383
7244.0,5620.611880952383
7245.0,4424.839249999999
7246.0,3653.5585952380957
7247.0,3653.5585952380957
7248.0,3653.5585952380957
7249.0,4763.252261904763
7250.0,4763.252261904763
7251.0,6588.972011904764
7252.0,8419.182071428573
7253.0,5965.309904761906
7254.0,5644.972182539682
7255.0,4840.020666666665
7256.0,4165.949642857143
7257.0,8659.388035714288
7258.0,6993.950897907648
7259.0,4075.950166666666
7260.0,6993.950897907648
7261.0,4075.950166666666
7262.0,4075.950166666666
7263.0,4971.95719047619
7264.0,4075.950166666666
7265.0,4075.950166666666
7266.0,4971.95719047619
7267.0,4477.466000000001
7268.0,4971.95719047619
7269.0,4983.001500000001
7270.0,4983.001500000001
7271.0,4510.202785714287
7272.0,4159.164845238096
7273.0,4320.622523809524
7274.0,5396.236059840768
7275.0,4983.001500000001
7276.0,4983.001500000001
7277.0,5580.31516307256
7278.0,4983.001500000001
7279.0,5580.31516307256
7280.0,5580.31516307256
7281.0,5558.710090890854
7282.0,5558.710090890854
7283.0,4289.41815079365
7284.0,4289.41815079365
7285.0,5468.670291157793
7286.0,3911.953198412698
7287.0,3911.953198412698
7288.0,3911.953198412698
7289.0,5468.670291157793
7290.0,6493.542563492062
7291.0,6493.542563492062
7292.0,6493.542563492062
7293.0,8152.568404761905
7294.0,6493.542563492062
7295.0,6493.542563492062
7296.0,8152.568404761905
7297.0,8152.568404761905
7298.0,8152.568404761905
7299.0,8152.568404761905
7300.0,8152.568404761905
7301.0,6858.547626984124
7302.0,7886.286250520781
7303.0,9809.411846627303
7304.0,6858.547626984124
7305.0,7155.953342926045
7306.0,6136.868626984125
7307.0,6136.868626984125
7308.0,6234.863484126981
7309.0,7389.099809523809
7310.0,7389.099809523809
7311.0,6550.702650793648
7312.0,6550.702650793648
7313.0,7238.822710317459
7314.0,7238.822710317459
7315.0,7238.822710317459
7316.0,7238.822710317459
7317.0,7411.765523809521
7318.0,7238.822710317459
7319.0,3989.785835137086
7320.0,7237.396043650793
7321.0,7154.369126984126
7322.0,3989.785835137086
7323.0,7154.369126984126
7324.0,3989.785835137086
7325.0,6863.209126984126
7326.0,6863.209126984126
7327.0,3989.785835137086
7328.0,3989.785835137086
7329.0,6863.209126984126
7330.0,5109.268307359308
7331.0,6863.209126984126
7332.0,5114.838854978355
7333.0,5114.838854978355
7334.0,6647.778626984125
7335.0,6417.683269841268
7336.0,6110.212214285715
7337.0,6417.683269841268
7338.0,6842.499436507936
7339.0,6842.499436507936
7340.0,5507.2749523809525
7341.0,5507.2749523809525
7342.0,5507.2749523809525
7343.0,7811.806769841269
7344.0,7811.806769841269
7345.0,7811.806769841269
7346.0,7811.806769841269
7347.0,7463.899198412699
7348.0,5507.2749523809525
7349.0,5507.2749523809525
7350.0,7463.899198412699
7351.0,4775.7348095238085
7352.0,7463.899198412699
7353.0,7609.272285714284
7354.0,7609.272285714284
7355.0,7533.079126984126
7356.0,7533.079126984126
7357.0,5043.69907142857
7358.0,7533.079126984126
7359.0,5043.69907142857
7360.0,5043.69907142857
7361.0,4317.116734126983
7362.0,7533.079126984126
7363.0,7619.833626984125
7364.0,6424.18630952381
7365.0,7619.833626984125
7366.0,7619.833626984125
7367.0,7619.833626984125
7368.0,7619.833626984125
7369.0,7619.833626984125
7370.0,7619.833626984125
7371.0,6424.18630952381
7372.0,7312.723293650792
7373.0,7312.723293650792
7374.0,7198.366126984126
7375.0,7198.366126984126
7376.0,7198.366126984126
7377.0,7198.366126984126
7378.0,6170.740277777779
7379.0,6170.740277777779
7380.0,6170.740277777779
7381.0,8012.609960317461
7382.0,6302.741023809524
7383.0,8012.609960317461
7384.0,8012.609960317461
7385.0,8012.609960317461
7386.0,6549.159357142857
7387.0,7548.537531746031
7388.0,7548.537531746031
7389.0,7548.537531746031
7390.0,7548.537531746031
7391.0,7548.537531746031
7392.0,8425.862297619047
7393.0,7044.835698412699
7394.0,7044.835698412699
7395.0,6503.371309523808
7396.0,8446.538198412698
7397.0,8446.538198412698
7398.0,8446.538198412698
7399.0,8446.538198412698
7400.0,8446.538198412698
7401.0,8563.67653174603
7402.0,8023.376055555555
7403.0,6918.796833333332
7404.0,8023.376055555555
7405.0,8263.106555555556
7406.0,8266.043555555554
7407.0,6918.796833333332
7408.0,8266.043555555554
7409.0,6918.796833333332
7410.0,6059.27944047619
7411.0,6059.27944047619
7412.0,8266.043555555554
7413.0,6059.27944047619
7414.0,8266.043555555554
7415.0,4433.955000000001
7416.0,4433.955000000001
7417.0,8482.862222222218
7418.0,8482.862222222218
7419.0,8482.862222222218
7420.0,6296.65292857143
7421.0,9514.16107936508
7422.0,5832.683916666667
7423.0,5832.683916666667
7424.0,5772.606047619047
7425.0,9180.794448412698
7426.0,9180.794448412698
7427.0,9180.794448412698
7428.0,9180.794448412698
7429.0,9534.915865079365
7430.0,6975.528952380953
7431.0,9534.915865079365
7432.0,9534.915865079365
7433.0,9534.915865079365
7434.0,4573.238547619048
7435.0,4243.28580952381
7436.0,8846.440746031745
7437.0,7384.445722222221
7438.0,4492.85286904762
7439.0,7384.445722222221
7440.0,7912.803079365079
7441.0,4360.29875
7442.0,4360.29875
7443.0,10255.275333333328
7444.0,8709.889579365079
7445.0,4207.624841269841
7446.0,4207.624841269841
7447.0,3768.150714285716
7448.0,3768.150714285716
7449.0,3768.150714285716
7450.0,8709.889579365079
7451.0,8709.889579365079
7452.0,7934.407912698412
7453.0,7934.407912698412
7454.0,8235.592185425687
7455.0,8002.412328282828
7456.0,8002.412328282828
7457.0,3089.797138888889
7458.0,3281.7006388888894
7459.0,3281.7006388888894
7460.0,8002.412328282828
7461.0,3181.2135793650796
7462.0,8002.412328282828
7463.0,5924.130452380952
7464.0,8002.412328282828
7465.0,7324.305222222223
7466.0,7324.305222222223
7467.0,7324.305222222223
7468.0,8002.412328282828
7469.0,8002.412328282828
7470.0,8002.412328282828
7471.0,8002.412328282828
7472.0,8002.412328282828
7473.0,4948.309726190476
7474.0,4948.309726190476
7475.0,4948.309726190476
7476.0,4948.309726190476
7477.0,5721.81336904762
7478.0,8582.01496031746
7479.0,4455.91525
7480.0,8582.01496031746
7481.0,4709.945313492063
7482.0,8582.01496031746
7483.0,8071.793626984125
7484.0,4245.858607142859
7485.0,4245.858607142859
7486.0,8071.793626984125
7487.0,6504.511928571429
7488.0,3553.319757936509
7489.0,3553.319757936509
7490.0,8081.419960317459
7491.0,8081.419960317459
7492.0,8081.419960317459
7493.0,4077.3353682944853
7494.0,10388.971634572665
7495.0,10388.971634572665
7496.0,8592.450484126983
7497.0,8247.932388888887
7498.0,8247.932388888887
7499.0,8247.932388888887
7500.0,8173.985555555555
7501.0,9620.479120959051
7502.0,8173.985555555555
7503.0,8173.985555555555
7504.0,8173.985555555555
7505.0,8655.775123218455
7506.0,8173.985555555555
7507.0,6770.929366035078
7508.0,8244.4035
7509.0,8244.4035
7510.0,6770.929366035078
7511.0,6770.929366035078
7512.0,8897.383357142857
7513.0,8897.383357142857
7514.0,6962.848508892221
7515.0,8897.383357142857
7516.0,5212.541845238096
7517.0,8897.383357142857
7518.0,3554.0606428571427
7519.0,8933.844079365077
7520.0,4764.751166666667
7521.0,8933.844079365077
7522.0,4764.751166666667
7523.0,8933.844079365077
7524.0,5471.599095238094
7525.0,8933.844079365077
7526.0,6099.1914841269845
7527.0,8933.844079365077
7528.0,5639.242507936508
7529.0,4041.5597878787876
7530.0,4041.5597878787876
7531.0,4041.5597878787876
7532.0,4510.608666666666
7533.0,8240.419722222221
7534.0,8240.419722222221
7535.0,8240.419722222221
7536.0,8240.419722222221
7537.0,8240.419722222221
7538.0,6892.111749999999
7539.0,6892.111749999999
7540.0,5706.595115079365
7541.0,8240.419722222221
7542.0,8240.419722222221
7543.0,5854.8395833333325
7544.0,8477.098055555554
7545.0,6925.404583333334
7546.0,8477.098055555554
7547.0,6372.018809523809
7548.0,5767.731547619047
7549.0,5767.731547619047
7550.0,8425.891055555556
7551.0,8425.891055555556
7552.0,7916.494773809524
7553.0,4714.73482142857
7554.0,4714.73482142857
7555.0,8401.393555555556
7556.0,8401.393555555556
7557.0,4656.434488095238
7558.0,4656.434488095238
7559.0,8401.393555555556
7560.0,8401.393555555556
7561.0,4656.434488095238
7562.0,7898.8989126984125
7563.0,7898.8989126984125
7564.0,7898.8989126984125
7565.0,4996.216353174604
7566.0,7949.959198412697
7567.0,4996.216353174604
7568.0,4996.216353174604
7569.0,7949.959198412697
7570.0,7949.959198412697
7571.0,8373.66884126984
7572.0,4837.5551904761915
7573.0,4837.5551904761915
7574.0,8129.817222222223
7575.0,4837.5551904761915
7576.0,4837.5551904761915
7577.0,8129.817222222223
7578.0,8129.817222222223
7579.0,4541.716214285715
7580.0,4541.716214285715
7581.0,4541.716214285715
7582.0,8129.817222222223
7583.0,8453.104138888888
7584.0,4541.716214285715
7585.0,5662.6687142857145
7586.0,8654.420305555554
7587.0,5662.6687142857145
7588.0,8221.095388888889
7589.0,8221.095388888889
7590.0,8221.095388888889
7591.0,8221.095388888889
7592.0,4954.743257936509
7593.0,4978.936591269842
7594.0,8373.403650793649
7595.0,4962.943257936508
7596.0,4962.943257936508
7597.0,8373.403650793649
7598.0,7740.309984126981
7599.0,7740.309984126981
7600.0,8171.926206349207
7601.0,8171.926206349207
7602.0,8171.926206349207
7603.0,5386.074797619047
7604.0,8171.926206349207
7605.0,5383.075547619049
7606.0,7973.310269841269
7607.0,8260.384829365079
7608.0,8260.384829365079
7609.0,8260.384829365079
7610.0,5383.075547619049
7611.0,8260.384829365079
7612.0,5383.075547619049
7613.0,4377.366547619047
7614.0,8320.52871031746
7615.0,7877.900150793649
7616.0,8501.744388888887
7617.0,8501.744388888887
7618.0,7786.410222222219
7619.0,7786.410222222219
7620.0,4557.149285714285
7621.0,4557.149285714285
7622.0,4138.763797619048
7623.0,8544.653555555555
7624.0,8544.653555555555
7625.0,8544.653555555555
7626.0,8225.949055555555
7627.0,8799.885166666665
7628.0,8837.082666666665
7629.0,8837.082666666665
7630.0,8837.082666666665
7631.0,9079.848166666665
7632.0,9061.03468867244
7633.0,4793.625512265512
7634.0,4789.997595598845
7635.0,4789.997595598845
7636.0,9248.682603174602
7637.0,9248.682603174602
7638.0,9248.682603174602
7639.0,4841.380873015873
7640.0,8079.071757936508
7641.0,4858.137539682539
7642.0,4858.137539682539
7643.0,8079.071757936508
7644.0,8079.071757936508
7645.0,8079.071757936508
7646.0,8079.071757936508
7647.0,8332.42921031746
7648.0,6486.082126984128
7649.0,8291.699234126983
7650.0,8291.699234126983
7651.0,8291.699234126983
7652.0,8397.981412698411
7653.0,8397.981412698411
7654.0,8397.981412698411
7655.0,4725.970476190475
7656.0,3131.7579166666665
7657.0,3131.7579166666665
7658.0,4725.970476190475
7659.0,3143.5885
7660.0,4725.970476190475
7661.0,3194.4336666666663
7662.0,5195.221623015872
7663.0,3194.4336666666663
7664.0,3446.075333333333
7665.0,4276.926992063492
7666.0,3959.4731666666667
7667.0,4187.144158730159
7668.0,4187.144158730159
7669.0,3959.4731666666667
7670.0,4738.250515873016
7671.0,3893.2737619047625
7672.0,3893.2737619047625
7673.0,3953.4845
7674.0,5163.1016666666665
7675.0,5163.1016666666665
7676.0,5163.1016666666665
7677.0,5163.1016666666665
7678.0,5163.1016666666665
7679.0,3961.233059523808
7680.0,3961.233059523808
7681.0,3961.233059523808
7682.0,4866.595468253969
7683.0,4105.750392857142
7684.0,4866.595468253969
7685.0,6959.335270562771
7686.0,4105.750392857142
7687.0,3635.42358008658
7688.0,3635.42358008658
7689.0,7259.084285714288
7690.0,3989.485913419913
7691.0,3989.485913419913
7692.0,7259.084285714288
7693.0,3989.485913419913
7694.0,3688.1076911976907
7695.0,3688.1076911976907
7696.0,3688.1076911976907
7697.0,3688.1076911976907
7698.0,3688.1076911976907
7699.0,3688.1076911976907
7700.0,4938.933420634922
7701.0,6243.912666666667
7702.0,5779.376999999997
7703.0,6075.309090890861
7704.0,4938.933420634922
7705.0,7555.46836904762
7706.0,5378.035531746032
7707.0,7649.729547619049
7708.0,5042.069476190477
7709.0,5042.069476190477
7710.0,5042.069476190477
7711.0,5378.035531746032
7712.0,5092.95997924298
7713.0,5092.95997924298
7714.0,5092.95997924298
7715.0,5092.95997924298
7716.0,6219.3629999999985
7717.0,5092.694058802308
7718.0,5092.694058802308
7719.0,5092.694058802308
7720.0,5446.924884559885
7721.0,5797.24945238095
7722.0,5446.924884559885
7723.0,5805.292785714284
7724.0,7203.078825757578
7725.0,5805.292785714284
7726.0,7203.078825757578
7727.0,4183.359023809524
7728.0,7470.285166666668
7729.0,6122.973261904761
7730.0,7470.285166666668
7731.0,7470.285166666668
7732.0,6122.973261904761
7733.0,4784.365333333334
7734.0,4761.6265
7735.0,4761.6265
7736.0,4761.6265
7737.0,4761.6265
7738.0,5955.8459523809515
7739.0,4289.845222222223
7740.0,5400.189531746032
7741.0,5955.8459523809515
7742.0,5955.8459523809515
7743.0,5955.8459523809515
7744.0,5137.944642857142
7745.0,5137.944642857142
7746.0,3920.4845952380956
7747.0,4864.001761904762
7748.0,4864.001761904762
7749.0,6414.591833333331
7750.0,6285.502535714286
7751.0,6414.591833333331
7752.0,6503.136388888887
7753.0,6503.136388888887
7754.0,6153.629916666667
7755.0,6961.795833333332
7756.0,6961.795833333332
7757.0,5400.788488095239
7758.0,5021.32480952381
7759.0,5021.32480952381
7760.0,4409.064690476191
7761.0,4409.064690476191
7762.0,4623.0167142857135
7763.0,8027.655761904762
7764.0,5021.32480952381
7765.0,8027.655761904762
7766.0,8027.655761904762
7767.0,5021.32480952381
7768.0,5021.32480952381
7769.0,8836.25792857143
7770.0,8836.25792857143
7771.0,5021.32480952381
7772.0,3796.0116666666668
7773.0,5357.6950119047615
7774.0,3796.0116666666668
7775.0,3796.0116666666668
7776.0,3796.0116666666668
7777.0,5357.6950119047615
7778.0,3796.0116666666668
7779.0,3796.0116666666668
7780.0,5301.581821428572
7781.0,5183.398428571428
7782.0,5183.398428571428
7783.0,5183.398428571428
7784.0,7733.5408333333335
7785.0,7733.5408333333335
7786.0,5135.542511904761
7787.0,4497.5955779220785
7788.0,4369.473718253967
7789.0,5695.408722222222
7790.0,5695.408722222222
7791.0,4845.383666666666
7792.0,5233.888246031747
7793.0,5233.888246031747
7794.0,5236.439079365081
7795.0,4845.383666666666
7796.0,5619.217190476192
7797.0,5619.217190476192
7798.0,5403.543642857141
7799.0,5403.543642857141
7800.0,5403.543642857141
7801.0,5403.543642857141
7802.0,5403.543642857141
7803.0,5639.981666666668
7804.0,4399.335
7805.0,4399.335
7806.0,4399.335
7807.0,4399.335
7808.0,4867.273761904762
7809.0,5910.037428571427
7810.0,5910.037428571427
7811.0,6492.535166666666
7812.0,6492.535166666666
7813.0,6492.535166666666
7814.0,5910.037428571427
7815.0,5910.037428571427
7816.0,6276.5075000000015
7817.0,5910.037428571427
7818.0,5959.348511904764
7819.0,5810.350011904764
7820.0,5956.201333333333
7821.0,7840.79755952381
7822.0,5591.806238095238
7823.0,8237.267892857144
7824.0,5591.806238095238
7825.0,5561.250767676768
7826.0,4813.738601010102
7827.0,5049.24214862915
7828.0,5166.054249999998
7829.0,5166.054249999998
7830.0,5166.054249999998
7831.0,5166.054249999998
7832.0,5049.24214862915
7833.0,5166.054249999998
7834.0,5166.054249999998
7835.0,4872.09789862915
7836.0,5166.054249999998
7837.0,3924.4085952380947
7838.0,5427.625773809523
7839.0,5427.625773809523
7840.0,5427.625773809523
7841.0,5427.625773809523
7842.0,3924.4085952380947
7843.0,3924.4085952380947
7844.0,5410.583773809523
7845.0,5425.48619047619
7846.0,3924.4085952380947
7847.0,5324.554357142858
7848.0,5193.708095238096
7849.0,5324.554357142858
7850.0,5193.708095238096
7851.0,5193.708095238096
7852.0,5193.708095238096
7853.0,6282.215071428572
7854.0,4225.30075
7855.0,6101.422988095239
7856.0,6101.422988095239
7857.0,5277.434880952381
7858.0,5079.090952380953
7859.0,5277.434880952381
7860.0,5079.090952380953
7861.0,5277.434880952381
7862.0,5879.25511904762
7863.0,5168.910813492064
7864.0,5608.428940476192
7865.0,5608.428940476192
7866.0,3688.8103571428564
7867.0,5608.428940476192
7868.0,5554.263690476192
7869.0,5554.263690476192
7870.0,5554.263690476192
7871.0,5113.791047619047
7872.0,5554.263690476192
7873.0,5113.791047619047
7874.0,5113.791047619047
7875.0,5113.791047619047
7876.0,4622.378833333333
7877.0,5992.59292063492
7878.0,5992.59292063492
7879.0,5786.299182539682
7880.0,5732.249420634921
7881.0,5992.59292063492
7882.0,3192.4745714285714
7883.0,5992.59292063492
7884.0,5992.59292063492
7885.0,3710.430238095239
7886.0,3710.430238095239
7887.0,4248.0486814574315
7888.0,5583.5830595238085
7889.0,6333.405142857144
7890.0,6333.405142857144
7891.0,6333.405142857144
7892.0,5583.5830595238085
7893.0,4646.293416666666
7894.0,6333.405142857144
7895.0,6333.405142857144
7896.0,4293.498284815758
7897.0,7169.489571428571
7898.0,4293.498284815758
7899.0,6600.6224880952395
7900.0,6600.6224880952395
7901.0,6600.6224880952395
7902.0,7305.855333333332
7903.0,7305.855333333332
7904.0,8183.720095238093
7905.0,4293.498284815758
7906.0,4567.553726190477
7907.0,7008.328666666667
7908.0,7281.224154761904
7909.0,4636.512452380953
7910.0,4636.512452380953
7911.0,4636.512452380953
7912.0,3027.992773809524
7913.0,4317.076452380953
7914.0,3027.992773809524
7915.0,3027.992773809524
7916.0,4315.5896309523805
7917.0,4454.905619047619
7918.0,4574.36363095238
7919.0,4035.6932500000007
7920.0,4730.019535714285
7921.0,4035.6932500000007
7922.0,4052.8765833333337
7923.0,4730.019535714285
7924.0,4052.8765833333337
7925.0,4615.210857142857
7926.0,4808.689202380951
7927.0,4808.689202380951
7928.0,4808.689202380951
7929.0,3279.741761904763
7930.0,3279.741761904763
7931.0,5100.333583333332
7932.0,5061.813416666666
7933.0,5061.813416666666
7934.0,3279.741761904763
7935.0,4927.951559523809
7936.0,3279.741761904763
7937.0,3279.741761904763
7938.0,4927.951559523809
7939.0,3279.741761904763
7940.0,3445.2796785714295
7941.0,3445.2796785714295
7942.0,3445.2796785714295
7943.0,3445.2796785714295
7944.0,5742.47886904762
7945.0,5742.47886904762
7946.0,5526.215765873016
7947.0,3902.6749404761913
7948.0,3872.7522738095245
